,0,1,2,3,4,5,6,7,8,9
234,32.06999969,30.520000459999995,31.069999689999996,31.087997002392378,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,32.36000061,30.56999969,30.69000053,31.13870091296367,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,31.950000760000005,29.20999908,31.80999947,29.759532687646207,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,30.80999947,29.51000023,30.62999916,30.063762002395336,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,32.40000153,30.21999931,30.35000038,30.783767687643248,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,33.88999939,32.5,32.90000153,33.09590231628132,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,34.63000107,32.63999939,33.25,33.23787483366999,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,35.09000015,34.20999908,34.47000122,34.83000183,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,35.11000061,33.18000031,34.75999832,33.78548643401052,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,34.86999893,33.16999817,33.34000015,33.77534332556502,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,35.41999817,32.91999817,34.88000107,33.52181986844733,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,33.90000153,32.11000061,32.77000046,32.700406341774965,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,33.99000168,29.89999962,33.83000183,30.459257976901696,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,31.799999239999995,28.70000076,31.620000839999996,29.242346538803755,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,29.88999939,27.61000061,28.79000092,28.13698411365655,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,28.13999939,26.70000076,27.64999962,27.214158881862236,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,28.93000031,24.56999969,28.60000038,25.054137942139125,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,26.21999931,24.23999977,25.31999969,24.71948705987128,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,25.39999962,23.36000061,25.27000046,23.82708534265583,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,23.87000084,22.61000061,23.09000015,23.066514971302762,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,25.09000015,23.35000038,23.38999939,23.816944171129542,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,25.39999962,21.22999954,25.12999916,21.66706440293272,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,22.98999977,21.54000092,21.77000046,21.98143488920814,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,24.92000008,23.10000038,23.56999969,23.563420714011855,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,25.46999931,22.88999939,23.06999969,23.3504600060801,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,25.78000069,24.5,25.27000046,24.983151688515257,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,27.59000015,25.27000046,25.27000046,25.764004402920904,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,27.71999931,26.06999969,27.35000038,26.575278684845262,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,27.5,25.63999939,27.19000053,26.13921803437469,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,27.45000076,24.42000008,27.27000046,24.902024263365103,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,25.63999939,24.5,24.70999908,24.983151688515257,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,25.5,23.05999947,25.05999947,23.522856038047642,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,28.75577990793618,26.933855345131295,28.23738902874835,27.567501166409155,1792.861663352698,2305.987687896937,1791.7367464229465,2301.0502995587885,430.0593133738637,0.0
267,27.81215374784298,25.977693705975003,27.716131251992113,26.574518228786033,1799.0717558339238,2324.401474714279,1799.6303589642048,2327.1236285977066,436.8526188778877,0.0
268,26.834082667779533,25.17141230321904,26.654481092356885,25.561470745366517,1808.5514954254031,2332.960358131677,1807.8188596889377,2331.984272032976,440.2660393448174,0.0
269,25.789930103282124,24.334070277325928,25.36741792094653,24.60100233043974,1816.190009135753,2334.6565379574895,1817.154496718198,2335.4470718875527,442.1011209183931,0.0
270,25.405903858922876,23.546539816324483,24.861835042110723,23.62433658961869,1810.6103375181556,2351.88107515499,1809.2200312837958,2353.4116730839014,444.0639639762044,0.0
271,24.91944280068795,23.11202388479514,24.4511087544731,23.489214414021095,1799.1506015583873,2368.784751623869,1796.366396047175,2368.4321195185184,447.66217210203405,0.0
272,24.862270969100177,23.07492571664538,24.066543623946842,23.407213492253018,1802.2531434483826,2387.7529424987733,1802.7107174098492,2385.7450841739774,452.73319146752357,0.0
