,0,1,2,3,4,5,6,7,8,9
228,0.200000003,0.180000007,0.180000007,0.19888889588888897,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,0.180000007,0.180000007,0.180000007,0.19888889588888897,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,0.200000003,0.180000007,0.180000007,0.19888889588888897,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,0.180000007,0.180000007,0.180000007,0.19888889588888897,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,0.23000000399999998,0.17000000199999998,0.200000003,0.18777777905555557,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,0.17000000199999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,0.21999999899999997,0.17000000199999998,0.21999999899999997,0.18777777905555557,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,0.180000007,0.17000000199999998,0.17000000199999998,0.18777777905555557,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,0.189999998,0.189999998,0.189999998,0.20999999716666665,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,0.180000007,0.180000007,0.180000007,0.19888889588888897,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,0.180000007,0.180000007,0.180000007,0.19888889588888897,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,0.180000007,0.17000000199999998,0.17000000199999998,0.18777777905555557,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,0.189999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,0.200000003,0.17000000199999998,0.17000000199999998,0.18777777905555557,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,0.209999993,0.17000000199999998,0.17000000199999998,0.18777777905555557,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,0.17000000199999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,0.189999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,0.209999993,0.17000000199999998,0.17000000199999998,0.18777777905555557,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,0.200000003,0.17000000199999998,0.17000000199999998,0.18777777905555557,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,0.200000003,0.17000000199999998,0.200000003,0.18777777905555557,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,0.180000007,0.180000007,0.180000007,0.19888889588888897,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,0.209999993,0.189999998,0.189999998,0.20999999716666665,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,0.209999993,0.189999998,0.209999993,0.20999999716666665,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,0.189999998,0.189999998,0.189999998,0.20999999716666665,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,0.17000000199999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,0.17000000199999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,0.200000003,0.17000000199999998,0.17000000199999998,0.18777777905555557,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,0.209999993,0.17000000199999998,0.209999993,0.18777777905555557,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,0.200000003,0.150000006,0.17000000199999998,0.1655555609444445,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,0.21999999899999997,0.17000000199999998,0.21999999899999997,0.18777777905555557,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,0.17000000199999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,0.17000000199999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,0.189999998,0.17000000199999998,0.17000000199999998,0.18777777905555557,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,0.180000007,0.17000000199999998,0.17000000199999998,0.18777777905555557,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,0.180000007,0.17000000199999998,0.17000000199999998,0.18777777905555557,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,0.189999998,0.17000000199999998,0.189999998,0.18777777905555557,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,0.209999993,0.17000000199999998,0.17000000199999998,0.18777777905555557,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,0.209999993,0.17000000199999998,0.209999993,0.18777777905555557,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,0.21189461705775647,0.19384206156594846,0.19996723400007865,0.2132205706357414,1780.7724479064345,2301.5400292500854,1779.952745564282,2288.5723176710308,428.82180818110703,0.0
267,0.21541080143979185,0.1934976015554199,0.2063547181535611,0.21596474468050508,1792.356481578201,2314.0730398520827,1794.0716491565108,2315.142607945949,435.57854890584946,0.0
268,0.22093070340983706,0.19944697718484494,0.20942780731474694,0.21991587703728793,1801.7455255910754,2329.714235186577,1801.0494670271873,2326.0034504681826,440.1695678515732,0.0
269,0.22490102813490748,0.20287766198976132,0.21139380217422177,0.22520505024284623,1812.0278574563563,2341.206603873521,1812.949702810496,2337.5065209791064,445.3504489663243,0.0
270,0.23406169565544072,0.21215675334794615,0.22052820456348726,0.23082194171122436,1812.7879368513823,2355.700516257435,1813.9519317112863,2347.738660980016,450.81273804336786,0.0
271,0.23832722462709988,0.21655876259667967,0.23093129898521295,0.2338302477828077,1806.496979355812,2365.324818521738,1800.1997268497944,2367.4694942235947,454.7982352092862,0.0
272,0.24362484089085892,0.21522114496095274,0.2326100328318807,0.23851696107179735,1798.507533185184,2389.23757539317,1797.1751755401492,2385.536166895181,459.6987978646159,0.0
