,0,1,2,3,4,5,6,7,8,9
228,0.180000007,0.17000000199999998,0.17000000199999998,0.19419354680072834,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,0.180000007,0.159999996,0.17000000199999998,0.1829032178980231,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,0.17000000199999998,0.159999996,0.159999996,0.1829032178980231,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,0.17000000199999998,0.159999996,0.17000000199999998,0.1829032178980231,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,0.180000007,0.159999996,0.17000000199999998,0.1829032178980231,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,0.189999998,0.14000000099999999,0.159999996,0.1603225792861602,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,0.159999996,0.14000000099999999,0.159999996,0.1603225792861602,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,0.159999996,0.15000000599999996,0.150000006,0.17161290705983323,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,0.159999996,0.14000000099999999,0.150000006,0.1603225792861602,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,0.180000007,0.15000000599999996,0.159999996,0.17161290705983323,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,0.180000007,0.180000007,0.18000000699999996,0.20548387457440137,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,0.159999996,0.14000000099999999,0.159999996,0.1603225792861602,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,0.150000006,0.14000000099999999,0.150000006,0.1603225792861602,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,0.150000006,0.14000000099999999,0.150000006,0.1603225792861602,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,0.150000006,0.14000000099999999,0.150000006,0.1603225792861602,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,0.150000006,0.14000000099999999,0.14000000099999999,0.1603225792861602,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,0.159999996,0.14000000099999999,0.14000000099999999,0.1603225792861602,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,0.159999996,0.15000000599999996,0.150000006,0.17161290705983323,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,0.159999996,0.15000000599999996,0.150000006,0.17161290705983323,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,0.159999996,0.15000000599999996,0.150000006,0.17161290705983323,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,0.159999996,0.14000000099999999,0.150000006,0.1603225792861602,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,0.150000006,0.14000000099999999,0.150000006,0.1603225792861602,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,0.150000006,0.14000000099999999,0.14000000099999999,0.1603225792861602,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,0.150000006,0.14000000099999999,0.150000006,0.1603225792861602,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,0.150000006,0.14000000099999999,0.14000000099999999,0.1603225792861602,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,0.14000000099999999,0.129999995,0.14000000099999999,0.14903225038345497,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,0.14000000099999999,0.129999995,0.14000000099999999,0.14903225038345497,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,0.14000000099999999,0.129999995,0.129999995,0.14903225038345497,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,0.150000006,0.14000000099999999,0.14000000099999999,0.1603225792861602,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,0.159999996,0.14000000099999999,0.14000000099999999,0.1603225792861602,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,0.159999996,0.14000000099999999,0.159999996,0.1603225792861602,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,0.14000000099999999,0.109999999,0.129999995,0.12645161064255986,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,0.129999995,0.119999997,0.129999995,0.13774193051300743,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,0.14000000099999999,0.119999997,0.129999995,0.13774193051300743,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,0.14000000099999999,0.129999995,0.14000000099999999,0.14903225038345497,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,0.14000000099999999,0.129999995,0.129999995,0.14903225038345497,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,0.14000000099999999,0.129999995,0.14000000099999999,0.14903225038345497,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,0.14000000099999999,0.129999995,0.129999995,0.14903225038345497,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,0.14262099519406532,0.1548055639115758,0.1574434694731381,0.17317716467470043,1768.6193301994354,2308.3228194229305,1771.1605454329401,2296.8158690966666,432.97972581967707,0.0
267,0.143900444652158,0.13489742946246833,0.15886950125553564,0.16023520701578547,1788.210103355348,2332.6268772259355,1789.7688226774335,2328.5652278736234,438.0427174091339,0.0
268,0.13945402757555508,0.13457162599957379,0.15038482049086177,0.1499980320674401,1796.1413709819317,2328.060916543007,1795.928159840405,2325.085971135646,439.1594392506778,0.0
269,0.10900274781113105,0.11788134698587359,0.12071402273653119,0.13700903144391305,1815.4175337441266,2324.2157501094043,1813.5811081677675,2324.8908487558365,442.17955449581143,0.0
270,0.13531447905096303,0.12970446502044328,0.11778961820423918,0.14289838295003288,1816.185913067311,2338.801958989352,1816.8461633697152,2325.750917598605,446.0165550777316,0.0
271,0.1373529996178883,0.14779014183447434,0.12256238443457246,0.13900052389970016,1804.223891325295,2360.5301858335733,1802.1117859706283,2356.349102832377,451.23811716675755,0.0
272,0.1521749640646405,0.1347584560159749,0.14930144360286898,0.1709473385828996,1795.1518255211413,2398.476030021906,1790.687764853239,2389.1148115694523,456.97081554174423,0.0
