,0,1,2,3,4,5,6,7,8,9
238,0.0004,0.00025,0.0004,0.000341136517933263,1776.75,2257.0,1776.75,2257.0,428.01,0.0
239,0.0004,0.0002,0.0004,0.0002607576786221753,1765.25,2233.0,1765.25,2233.0,423.89,0.0
240,0.0003,0.0002,0.0003,0.0002607576786221753,1763.25,2286.5,1763.25,2286.5,427.08,0.0
241,0.0003,0.0002,0.0003,0.0002607576786221753,1750.0,2241.0,1750.0,2241.0,425.02,0.0
242,0.0003,0.0002,0.0003,0.0002607576786221753,1754.25,2245.0,1754.25,2245.0,410.68,0.0
243,0.0003,0.0002,0.0002,0.0002607576786221753,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
244,0.0003,0.00025,0.0003,0.000341136517933263,1725.0,2267.75,1725.0,2267.75,415.71,0.0
245,0.0003,0.0002,0.0003,0.0002607576786221753,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
246,0.0003,0.0002,0.0003,0.0002607576786221753,1756.0,2219.0,1756.0,2219.0,422.09,0.0
247,0.0003,0.0002,0.0002,0.0002607576786221753,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
248,0.0003,0.0002,0.0003,0.0002607576786221753,1771.0,2314.0,1771.0,2314.0,425.6,0.0
249,0.0003,0.0001,0.0002,0.0001,1791.75,2332.5,1791.75,2332.5,431.01,0.0
250,0.0002,0.0001,0.0002,0.0001,1783.5,2322.0,1783.5,2322.0,433.24,0.0
251,0.0002,0.00015,0.0002,0.0001803788393110876,1799.5,2305.75,1799.5,2305.75,441.27,0.0
252,0.0002,0.0001,0.00015,0.0001,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
253,0.0002,0.0001,0.0002,0.0001,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
254,0.0002,0.0001,0.0002,0.0001,1794.5,2341.25,1794.5,2341.25,444.25,0.0
255,0.0002,0.0001,0.0002,0.0001,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
256,0.0002,0.00015,0.0002,0.0001803788393110876,1787.75,2356.0,1787.75,2356.0,462.55,0.0
257,0.0002,0.0001,0.0001,0.0001,1793.25,2341.5,1793.25,2341.5,455.54,0.0
258,0.0002,0.0001,0.0002,0.0001,1792.25,2322.75,1792.25,2322.75,453.64,0.0
259,0.0002,0.0001,0.0002,0.0001,1794.5,2317.5,1794.5,2317.5,451.89,0.0
260,0.0002,0.0001,0.0001,0.0001,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
261,0.0002,0.0001,0.0002,0.0001,1784.75,2323.25,1784.75,2323.25,452.76,0.0
262,0.0002,0.0001,0.0002,0.0001,1763.0,2280.5,1763.0,2280.5,445.38,0.0
263,0.0002,0.0001,0.0002,0.0001,1752.75,2287.75,1752.75,2287.75,446.4,0.0
264,0.0002,0.0001,0.0002,0.0001,1738.5,2291.75,1738.5,2291.75,440.45,0.0
265,0.0008043151122401953,0.0007656004789364785,0.001812398823350668,0.0025405438818862213,1791.6827142499387,2308.4629238657653,1792.2232228182256,2294.910297792405,435.9697734428942,0.0
266,0.0018991722997603864,0.0009948795319239237,0.0010441453315317632,0.0014723401592468405,1799.9869756177068,2319.4478558152914,1803.7749478518963,2318.939190469682,440.62626353919507,0.0
267,0.002253307212831557,0.0016103743869738877,0.0020001733094453813,0.0005701590334362313,1816.5932131782174,2328.298900105059,1816.3416427150369,2320.4353765919805,443.51281901896,0.0
268,-0.0013202470053345896,0.000592241201343,-0.0021291468508541586,0.0030525778850735204,1816.719889484346,2334.1763461455703,1812.7022427879274,2331.645327053964,443.39227748423815,0.0
269,0.006449889196034163,0.004873554933664717,0.0010258610071614386,0.004688154835783332,1805.7412331700325,2361.547548856586,1807.5237199924886,2353.212142802775,446.9001419061422,0.0
270,0.006186812765286714,0.0057996727613223425,0.004241557498648763,0.003189823326737985,1799.624257978052,2370.0639375187457,1796.5974574238062,2374.763848826289,453.53792486131186,0.0
271,0.011379037158045174,0.005505948664891549,0.005507330244779588,0.008370632018037826,1787.7984987795353,2355.888633415103,1786.139461711049,2351.2816436849535,456.20055827051397,0.0
