,0,1,2,3,4,5,6,7,8,9
230,8.588000297999999,8.18999958,8.380000114,8.541526522050052,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,9.520000458,8.545000076,8.649999618999999,8.916536101514156,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,9.819999695,9.050000191,9.479999542,9.449999809,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,8.949999809,7.221000195,8.5,7.517910904707863,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,7.699999809,7.4499998089999995,7.6300001139999996,7.759817746842475,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,7.6900000570000016,7.1199998860000004,7.480000018999999,7.411217861090723,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,7.650000094999999,7.230000018999999,7.309999942999999,7.527417990617654,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,7.6199998860000004,7.210000038,7.619999886,7.5062907399557295,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,8.0,7.420000076,7.420000076000001,7.72812712279229,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,8.420000076,8.048000336,8.100000381000001,8.391523698457771,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,8.680000305,8.300000191,8.489999771,8.657727156518755,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,8.81000042,8.430000305,8.770000458,8.795054536707614,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,8.56000042,8.260000229,8.489999771,8.615472655194903,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,8.383999825,7.8000001910000005,8.300000191,8.129545388197927,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,8.173999786,7.659999847000001,8.029999733,7.981654129679039,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,7.880000113999999,7.590000152999998,7.769999981000001,7.907709005361364,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,7.989999771,7.610000134,7.900000095,7.928836256023292,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,8.069999695,7.650000094999999,7.809999942999999,7.971090756290779,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,8.449999809,7.980000018999999,8.050000191,8.319690643098896,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,8.430000305,8.109999657000001,8.31000042,8.457017520458713,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,8.449999809,8.109999657000001,8.319999695,8.457017520458713,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,8.260000229,7.849999905,8.220000267,8.182363262910037,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,7.920000076000001,7.210000038,7.900000095,7.5062907399557295,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,7.429999828000001,7.070000172,7.349999905000001,7.35839998637861,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,7.389999866,7.0500001910000005,7.1199998860000004,7.337272735716685,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,7.480000018999999,7.184999942999999,7.360000134000001,7.479881551185151,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,7.631000042,7.31099987,7.3800001139999996,7.612983279687462,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,7.760000229,7.5500001910000005,7.650000095,7.865454504037515,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,8.18999958,7.650000094999999,7.670000075999999,7.971090756290779,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,8.199999809,7.784999847000002,8.050000191,8.113699571759247,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,8.149999618999999,7.909999847000001,7.9600000379999996,8.245745013839453,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,7.96999979,7.639999866,7.940000057000001,7.960526879017114,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,7.989999771,7.599999905,7.780000210000001,7.9182723787496245,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,8.0,7.40500021,8.0,7.712281811295379,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,7.6199998860000004,7.230000018999999,7.429999828,7.527417990617654,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,7.235000134,6.53000021,7.2300000189999984,6.787963716733929,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,8.466762342441163,8.067788260481972,8.347073645907386,8.441173896064669,1780.6510138493031,2325.9639841243625,1780.2308326810598,2318.2904530130327,435.23324292883274,0.0
267,8.410445246624347,7.903876135878014,8.280189903079703,8.313403338018029,1796.3484020903707,2324.816151533276,1793.570383798331,2327.019681878388,436.9721772027016,0.0
268,8.239184489688547,7.798542505030495,8.103524307125623,8.18274980775861,1795.1264945715666,2316.3050652854145,1796.452988371253,2317.6007835045457,437.5566264025867,0.0
269,8.16699055238573,7.713949741745332,7.960099589480778,7.996373359443462,1813.0772558189929,2338.46754046157,1817.45315759629,2335.5569784343243,443.49679004013535,0.0
270,8.114454151612872,7.642337887179691,7.873726175430871,7.910290060139161,1809.883752465248,2346.2870065160096,1808.8856340050697,2343.4616818763316,445.42222328960895,0.0
271,8.073488741044189,7.733326199324846,7.9483999806594605,7.970818624488791,1805.1951194554567,2365.2942326441407,1802.847813539207,2365.3178564086556,447.4737943983078,0.0
272,8.154716368665229,7.6301935892905925,8.000254493974587,7.979686404603222,1808.5655226632953,2383.869786206633,1804.9524166211486,2382.972923781723,453.0997533798218,0.0
