,0,1,2,3,4,5,6,7,8,9
228,5.809999943,4.235000134,4.900000095,4.695321884688938,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,4.1999998089999995,3.640000105,4.059999943,3.99905479551248,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,3.752000093,3.359999895,3.752000093,3.6713994649519877,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,3.4300000669999995,3.079999924,3.423000097,3.343744414068514,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,3.374000072,3.10800004,3.220000029,3.376510058293253,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,3.220000029,3.128999949,3.1849999430000002,3.401084083166789,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,3.220000029,2.9400000569999998,3.1500000950000007,3.1799170272950903,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,3.150000095,2.799999952,2.8699998860000004,3.016089362014845,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,3.1150000099999997,2.9400000569999998,3.1080000399999994,3.1799170272950903,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,3.00999999,2.8840000630000002,2.9400000569999998,3.1143860173524356,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,2.9400000569999998,2.904999971,2.9400000569999998,3.1389600410557748,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,2.9400000569999998,2.904999971,2.9400000569999998,3.1389600410557748,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,2.9400000569999998,2.898000002,2.9400000569999998,3.1307687002113935,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,2.9400000569999998,2.904999971,2.9400000569999998,3.1389600410557748,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,3.220000029,2.9119999410000004,2.9400000569999998,3.1471513830703524,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,3.20600009,3.086999893,3.1500000950000007,3.351935754912896,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,3.1710000039999997,2.9400000569999998,3.0799999239999996,3.1799170272950903,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,3.150000095,3.00999999,3.11500001,3.261830720096704,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,3.289999962,2.7369999889999996,3.1500000950000007,2.9423670112278084,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,2.9400000569999998,2.450000048,2.819999933,2.606520618329759,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,2.627000093,2.25,2.4400000569999998,2.372481215860902,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,2.5780000690000002,2.25999999,2.359999895,2.384183171473906,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,2.700000048,2.375,2.539999962,2.5187558072980356,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,2.7300000189999998,2.5,2.640000105,2.6650303987351687,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,2.6900000569999998,2.549999952,2.619999886,2.7235401791405787,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,2.799999952,2.589999914,2.650000095,2.7703480039329853,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,2.839999914,2.609999895,2.650000095,2.793751916329189,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,2.9400000569999998,2.710000038,2.8499999049999993,2.910771756817028,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,3.079999924,2.75999999,2.839999914,2.969281537222438,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,3.1679999829999996,3.069999933,3.0699999329999996,3.3320424572853145,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,3.1400001049999995,2.859999895,3.140000105,3.086301099203455,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,2.9690001010000002,2.849999905,2.900000095,3.074599143590451,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,3.150000095,2.877000093,2.900000095,3.106194675337858,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,3.1700000760000004,2.75999999,3.0,2.969281537222438,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,2.890000105,2.680000067,2.8699998860000004,2.8756658888078213,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,2.701999903,2.5,2.700000048,2.6650303987351687,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,2.65199995,2.529999971,2.65199995,2.7001362667443756,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,2.569999933,2.420000076,2.539999962,2.5714147491503554,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,2.1966137796273135,2.382893196713942,2.2176130790537227,2.5354543871823645,1776.9431736487895,2299.520477592945,1778.4197308681905,2296.787761989981,432.12984183251854,0.0
267,2.0429044534171155,2.1104188934663624,2.113744965588101,2.231132622722966,1791.9910763427615,2318.3049699887633,1792.6724752932787,2317.335274808109,437.2318455967307,0.0
268,1.859686849235882,2.025535760261733,1.946164414874548,2.0852314193231734,1800.0899234712124,2318.90116827935,1800.220523379743,2319.0871515385807,440.28917932286856,0.0
269,1.6285125850633022,1.8413995580407758,1.6231206374831926,1.8922818423712504,1816.6405048035085,2325.332856718451,1816.4351983554661,2327.1446550413966,444.34490690678354,0.0
270,1.789203649112579,1.8377485719885305,1.54378240701031,1.8705358540255592,1815.6579873338342,2337.704035911709,1815.010866008699,2332.9833675920963,448.2464166879654,0.0
271,1.7075688936135287,1.9878802652285967,1.5036200223197622,1.8209763636673437,1804.3695820122957,2355.513638485223,1803.3214340284467,2350.8277160674334,451.26070973604914,0.0
272,1.7969554612034804,1.8789244317101377,1.690466748041842,2.065847709037025,1801.4629902876914,2384.514977943152,1798.9660916402936,2381.1377172395587,454.8976031857729,0.0
