,0,1,2,3,4,5,6,7,8,9
246,5.105999947,4.8000001910000005,5.105999947,4.852174092205453,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,4.84100008,4.84100008,4.84100008,4.894956587568913,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,5.019999981000001,4.610000134,4.989999771,4.653913151604863,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,4.985000134,4.760000229,4.760000229,4.810434998989772,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,5.039999962,4.6999998089999995,4.75,4.7478258614270885,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,5.328000069,5.0,5.0,5.060869557240383,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,5.25,5.0,5.0,5.060869557240383,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,5.467999935,4.960000038,4.960000038,5.019130464024702,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,5.506000042,5.21999979,5.21999979,5.290434568883154,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,5.559999942999999,5.309999943,5.309999943,5.384347777488017,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,5.760000229,5.3699998860000004,5.3699998860000004,5.44695641731154,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,5.889999866,5.6999998089999995,5.860000134,5.791304183123536,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,5.820000172,5.409999847000001,5.7100000379999996,5.488695509483744,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,5.730000018999999,5.409999847000001,5.409999847000001,5.488695509483744,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,5.739999771,5.400000095,5.510000229,5.478260985049403,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,5.6999998089999995,5.429999828,5.519999981000001,5.509565056091583,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,5.650000095,5.420000076,5.4600000379999996,5.499130531657244,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,5.639999866,5.400000095,5.5500001910000005,5.478260985049403,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,5.650000095,5.519999981000001,5.578999996,5.603478264696449,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,5.75,5.5,5.690000057000001,5.582608718088607,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,4.76377000849482,4.59664046089385,4.715366944807612,4.6986061034509214,1780.8616703376174,2280.052210852504,1781.8701726906002,2270.6474576387554,429.1237439718842,0.0
267,4.581518413914772,4.42315512953685,4.560373656258624,4.501799319012038,1794.911666560918,2294.9407597314566,1795.324212513864,2294.3990297373384,434.81964903771876,0.0
268,4.4913052790510966,4.32468977203304,4.4654837954108295,4.316137562832464,1801.2835753038526,2316.282907228917,1801.584571659565,2311.8992224261165,438.684596696943,0.0
269,4.332066361742249,4.290661588820475,4.285758686138045,4.242051768173646,1820.5175773054361,2340.614403948188,1819.7164150625467,2341.388103790581,443.3118083965778,0.0
270,4.414383976108726,4.2385447758623895,4.272867022189807,4.2149418159929875,1820.4982179924846,2349.6527678780258,1820.6532146595418,2346.7968681380153,447.2565581551194,0.0
271,4.34784292877027,4.21893280137922,4.20056958131904,4.123389934753118,1808.4909454733133,2357.693221747875,1808.7257436141372,2359.0910976603627,452.13231203287836,0.0
272,4.3470131255774875,4.124388160096716,4.222422688359729,4.200951807054782,1803.1890950873494,2374.482044905424,1801.586576577276,2370.141426052898,455.4418763029575,0.0
