,0,1,2,3,4,5,6,7,8,9
240,20.04999924,19.5,19.65999985,19.830086959937663,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,20.82999992,19.20999908,20.69000053,19.53587091830113,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,19.88999939,19.12000084,19.75,19.44456456683488,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,19.10000038,18.27000046,19.049999239999995,18.58220955363992,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,19.48999977,18.77000046,19.0,19.089476981682104,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,19.87000084,19.049999239999995,19.11000061,19.373545503653204,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,20.46999931,19.53000069,20.11000061,19.86052370564925,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,22.09000015,19.5,21.149999620000003,19.830086959937663,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,21.94000053,20.79000092,21.39999962,21.13883785765857,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,22.80999947,21.09000015,21.239999769999997,21.44319753329204,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,23.28000069,22.40999985,22.67000008,22.782383238962947,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,22.51000023,21.10000038,22.43000031,21.4533431151959,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,21.37000084,19.59000015,21.37000084,19.921395249165485,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,19.79999924,18.35000038,19.79999924,18.66337226096388,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,19.68000031,18.97999954,19.29999924,19.30252836808776,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,19.5,18.73999977,19.469999310000002,19.059040235970524,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,20.03000069,19.10000038,19.26000023,19.42427340302716,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,20.35000038,19.5,19.70000076,19.830086959937663,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,20.72999954,19.92000008,20.0,20.256191680655885,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,20.59000015,19.78000069,20.20999908,20.114157419670338,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,20.94000053,20.37999916,20.59000015,20.72287678108263,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,21.04000092,20.03000069,20.82999992,20.36779113369143,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,21.10000038,20.20999908,20.44000053,20.5504057743855,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,21.0,18.81999969,20.940000529999995,19.140202943294483,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,19.37999916,18.75,19.06999969,19.06918581787438,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,19.29999924,17.70999908,19.27000046,18.014068634174574,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,21.9171739504318,20.942046752537873,21.710042103831736,21.44689442692485,1784.7222004719079,2328.2717521749437,1783.4524336270988,2321.654005035758,434.2260772442817,0.0
267,21.6886220336495,20.60868764313078,21.442571497596695,21.096933729429015,1791.7961466014385,2326.0347799770534,1792.4349105097353,2327.7411550953984,439.0983978593349,0.0
268,21.304260288401544,20.34332901461143,21.030841465260707,20.740988290877894,1796.769779741764,2326.641787864268,1797.0173116251826,2327.3452522717416,441.770685326904,0.0
269,21.07543677828518,20.253906982846253,20.651608218082995,20.39906861408043,1815.7147430330515,2338.295944850892,1816.8426421880722,2338.4677128978074,446.3472324857116,0.0
270,20.879669035801896,19.714801540630276,20.33927199354758,19.85525701570493,1813.120551981032,2344.973581250757,1811.8744848445058,2344.5700265690684,447.61428180754183,0.0
271,20.587886923560713,19.49964489839311,20.172405077641756,19.837960136360216,1799.8153862804174,2370.051425114274,1798.13181591779,2370.014351323247,449.89451565295457,0.0
272,20.298624707366432,19.24014836261926,19.961579440049874,19.568631187357465,1795.944321345538,2389.2940267063677,1795.933707498014,2386.397259578109,453.35071106553073,0.0
