,0,1,2,3,4,5,6,7,8,9
239,26.64999962,26.20000076,26.649999619999996,26.393725759420413,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,26.29000092,25.44000053,26.239999770000004,25.62324267064368,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,25.860000609999997,25.379999159999997,25.63999939,25.56241368788346,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,26.54999924,25.79999924,25.87000084,25.988206926031392,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,26.47999954,25.659999850000002,26.34000015,25.846276492097104,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,26.96999931,26.25,26.649999619999996,26.44441465049047,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,26.61000061,26.10000038,26.27000046,26.292346051073157,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,26.75,26.35000038,26.54999924,26.545794358837725,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,27.290000920000004,26.709999079999996,26.75,26.910758604087498,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,27.290000920000004,26.45999908,27.14999962,26.65731029632293,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,27.069999689999996,26.709999079999996,26.90999985,26.910758604087498,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,27.46999931,26.81999969,27.04999924,27.022276477917778,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,27.60000038,27.22999954,27.500000000000004,27.43793155058269,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,27.32999992,26.78000069,27.329999919999995,26.98172576246868,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,27.23999977,26.79999924,27.110000610000004,27.002000157089658,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,27.60000038,27.07999992,27.20999908,27.285862951165374,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,27.77000046,27.37999916,27.61000061,27.59000015,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,27.75,26.87999916,27.590000150000005,27.083103534470865,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,27.45999908,26.75,27.21999931,26.9513112660196,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,27.690000529999995,27.15999985,27.18000031,27.36696633868451,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,27.57999992,27.07999992,27.57999992,27.285862951165374,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,27.51000023,27.31999969,27.44000053,27.529173093446914,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,27.47999954,27.21999931,27.37000084,27.42779338509966,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,27.45999908,27.22999954,27.450000759999998,27.43793155058269,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,27.62000084,27.21999931,27.360000609999997,27.42779338509966,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,27.55999947,27.01000023,27.43000031,27.214897739267197,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,27.34000015,26.92000008,27.13999939,27.123656196402965,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,26.983569332948193,26.26567822021589,26.72382821134163,26.557863847923432,1791.2688388712704,2306.7830069325864,1790.654076486826,2302.0004232265055,434.87303467839956,0.0
267,26.8306707354413,26.160075298153643,26.628223673763543,26.33127330297293,1794.813511826098,2312.3201608359814,1796.9384659007192,2315.2799426317215,440.23276699006556,0.0
268,26.66504961921116,26.07679035101535,26.491760392048743,26.221249542580136,1812.0383563265204,2333.8648724146187,1811.944908477366,2332.584651902318,445.04893303275105,0.0
269,26.701216820714848,26.025480183239516,26.324888033138627,26.22329009764169,1826.8405631817877,2343.687681119889,1826.0289092548192,2344.058257371187,448.0711927384138,0.0
270,26.710129339352417,25.878948672411873,26.315014230575997,25.908764325507526,1817.8854724690318,2354.358595903963,1816.6811421141028,2354.0544722676277,447.9499230968952,0.0
271,26.57669504167125,25.823091421428433,26.24692655581329,25.959993481525345,1797.6601356714964,2372.1369551867247,1794.7063529267907,2372.6388524100184,450.08814954370257,0.0
272,26.59667108793874,25.809892417391676,26.177196009965733,25.933076186669204,1796.7972737029195,2375.111986812204,1797.08911498636,2373.152486074716,453.60619683146473,0.0
