,0,1,2,3,4,5,6,7,8,9
235,236.0,227.55000309999997,228.80999759999997,231.67752325001769,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,231.5,216.6900024,231.21000669999998,220.3562464792597,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,221.55999759999997,211.55000309999997,220.8600006,214.99792687281604,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,222.24000550000002,216.02000430000004,216.6600037,219.65779036166649,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,227.83000180000005,221.69999690000003,224.2100067,225.57903936125976,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,229.08999629999997,224.53999330000002,227.61999509999998,228.53966396530387,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,223.2200012,217.60000609999994,222.00999449999995,221.3049023803697,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,225.39999390000003,218.22000120000004,222.8000031,221.9512316318599,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,221.16999819999998,211.00000000000003,219.9700012,214.424562515678,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,218.8000031,212.0299988,215.74000550000002,215.49831028149055,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,217.25,212.3099976,213.69000240000003,215.79020196712187,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,223.39999390000006,217.99999999999997,219.0,221.72188593070362,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,232.4400024,224.21000669999998,229.1499939,228.19566125918604,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,228.9499969,223.1600037,224.08000180000005,227.10105961950782,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,228.46000669999998,219.21000669999995,226.8899994,222.98328739131048,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,229.8000031,220.85000609999997,222.50000000000003,224.69294539448876,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,229.6399994,225.16999819999995,227.1999969,229.19642818078253,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,233.75999449999998,229.22999569999996,230.0,233.4288731553105,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,235.53999330000002,228.9400024,230.80000310000003,233.12656245555476,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,248.16999819999998,236.0,237.38000490000002,240.4864318550555,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,253.5,244.39999390000003,247.6999969,249.24321359399022,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,248.4499969,244.86999509999998,246.96000669999998,249.7331779885402,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,247.42999269999996,241.16999819999995,245.99999999999997,245.87602455798415,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,245.60000609999997,240.3699951,242.47000119999998,245.0420415074523,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,248.16999819999998,242.36999509999998,245.0,247.12699105460248,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,247.94000240000003,244.8399963,245.99999999999997,249.70190499630274,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,246.94999690000003,238.1600037,246.49000550000005,242.73818122313435,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,245.17999269999993,239.2200012,240.00000000000003,243.8432018769371,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,241.99000550000002,222.6100006,241.52000430000004,226.52769526236975,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,228.9799957,218.3600006,224.55999759999995,222.09717747467553,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,243.30999759999995,227.39999390000006,230.66000369999998,231.5211424432135,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,232.36844963624816,229.8778566740087,230.64841566617568,233.86712914767202,1787.593630682677,2316.5600230395794,1786.870336856693,2308.6690929420292,431.0715306314826,0.0
267,233.02460945500246,227.5957385055192,232.38654140364082,234.15002450558748,1800.5864100828767,2314.0358582884073,1800.990727968514,2312.481065399945,437.62116483241317,0.0
268,235.2818807124306,229.86631423011414,232.03758485055002,233.9958631902987,1799.263049416244,2310.711707945913,1800.0638092383742,2312.2648950219154,439.4649252264201,0.0
269,233.6686563142905,230.35786625405976,229.75501592819407,233.58721101505083,1818.1413545832038,2330.203544564545,1819.740926798433,2325.9164994955063,444.4628070613742,0.0
270,237.24965626094465,232.3173502117772,232.35863042691687,234.12569379511302,1819.5644581094384,2343.512981656939,1819.7210357151926,2333.2227306440473,448.0268792021274,0.0
271,240.02931613391314,235.4224542439408,235.6739112667287,236.81307883764958,1806.1223831176758,2363.4087609387934,1802.018266260624,2364.436427026987,451.44409167051316,0.0
272,238.28860685972046,231.935821826229,236.71298549999682,239.1467577242312,1795.660176359117,2391.4689110815525,1795.6598745435476,2386.038225777447,455.22335922956466,0.0
