,0,1,2,3,4,5,6,7,8,9
242,82.80000305,79.31999969,81.84999847,81.63314412656057,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,82.62000275,78.79000092,81.65000153,81.08813491647729,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,84.01999664,81.41000366,82.98000336,83.78234045914945,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,83.62000275,81.20999908,81.83000183,83.57667141927823,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,84.80999756,80.55000305,83.69999695,82.8979832121935,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,84.30000305,80.30999756,83.95999908,82.65118037051793,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,81.90000153,77.44000244,80.94000244,79.69990225095916,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,82.94999695,78.51999664,78.98999786,80.81048366954722,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,84.26000214,77.79000092,83.79000092,80.05981326568688,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,79.34999847,76.88999939,79.09999847,79.13432220664339,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,77.73999786,73.15000153,77.19999695,75.28840143329563,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,76.29000092,72.5,73.63999939,74.61999078694973,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,80.05500031,74.91999817,75.12999725,77.1085273000339,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,81.15499878,70.875,80.27999878,72.94896810441533,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,76.65000153,71.55000305,71.55000305,73.6430883550799,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,80.66000366,76.40000153,76.51000214,78.63044679836442,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,83.20500183,79.40000153,79.40000153,81.71541175073561,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,83.48999786,80.44000244,83.15000153,82.78486720333035,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,90.44999695,83.19999695,83.44000244,85.62302931402598,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,91.41999817,85.90000153,90.26000214,88.39950248087322,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,90.37000275,87.33000183,89.09999847,89.87000275,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,91.4489975,84.91999817,90.11000061,87.39174380793789,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,88.72000122,84.87000275,86.22000122,87.34033243511152,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,89.52899933,84.97000122,88.70999908,87.44316302685844,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,80.77733042817592,76.80389241795051,80.12307667055416,79.13909571350077,1792.672288455069,2306.3999290540814,1790.2683130726218,2303.585758883506,427.4920247524976,0.0
267,79.08618041212075,75.41463079853217,79.29306718129726,77.7531428155746,1798.7541165053844,2323.3458416238427,1799.999932128936,2322.639650568366,435.2690875732898,0.0
268,77.85548383522944,74.17818291745635,77.59371946370764,76.32883583953135,1816.0087401419878,2338.0005076900125,1815.951682627201,2339.514778062701,440.5891433791816,0.0
269,76.09649578471145,72.50349226643381,75.19728963784182,74.46698545956166,1826.1097455248237,2344.9985090643167,1826.2417610920966,2341.4282167702913,442.23315537974236,0.0
270,74.91492660558977,70.60424608946953,74.39628358410602,71.66157495179097,1814.7575708851218,2360.038408461958,1813.2704321555793,2355.6626988351345,442.54305251345033,0.0
271,73.35981195195934,69.5617288073966,73.30504190218542,71.52074141532329,1799.1387445181608,2368.009198091924,1793.4045073986053,2368.522411443293,445.98428984880445,0.0
272,72.45431705381934,68.72296644904023,71.43034516984227,70.73125719456036,1801.8178535364568,2380.7139444090426,1802.9922394752502,2378.6062455028296,450.1187672317028,0.0
