,0,1,2,3,4,5,6,7,8,9
243,50.61999893,48.04999924,49.70999908,49.99774800617822,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,53.49000168,50.52999878,51.09999847,52.60109834729653,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,51.90999985,50.52000046,51.22000122,52.59060272850194,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,52.61999893,49.36999893,52.08000183,51.38340215159696,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,51.77999878,49.36999893,51.70000076,51.38340215159696,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,52.88999939,49.97999954,51.40999985,52.02374311558194,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,52.40000153,50.63999939,51.25999832,52.71657019353999,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,52.34999847,50.54999924,52.34999847,52.62209359488578,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,51.79000092,50.15999985,51.20999908,52.21269632338773,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,51.59999847,47.15999985,51.08000183,49.06348161693865,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,49.18000031,46.50999832,48.18000031,48.38115015777519,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,51.29999924,48.88000107,49.08000183,50.8690326626501,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,49.99000168,47.11000061,49.66999817,49.01099550296556,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,49.79999924,46.97000122,47.95999908,48.86403279033826,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,51.29000092,48.20000076,48.20000076,50.1552103371028,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,51.5,50.18999863,50.88000107,52.24418718977157,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,51.72999954,50.34999847,51.0,52.41214513949075,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,52.5,50.90999985,51.29000092,53.0,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,51.54999924,50.49000168,51.52000046,52.559111862118094,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,51.56000137,48.27999878,48.83000183,50.23918731745973,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,51.31999969,47.90000153,50.56000137,49.84028967475633,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,48.5,47.09000015,47.90000153,48.99000025537631,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,47.93000031,46.02000046,47.45999908,47.86678066882833,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,52.81912621594711,50.028731268634616,52.138870144554,52.12928119399724,1785.762702461332,2322.1950668394566,1783.9982958287,2324.509624566883,434.9585261085629,0.0
267,52.360705510539525,49.48569488393319,52.00715308024492,51.648766191991186,1791.166846767068,2334.083058141172,1791.4583143740892,2334.1379575282335,440.11099245697255,0.0
268,52.030820582002946,49.33751622324926,51.360084203347,51.49926350014141,1799.0758519023657,2335.810513589531,1800.2712427675724,2342.9330678135157,442.76014526113863,0.0
269,52.16666227808471,49.05207343721457,50.80271773818769,50.98904758478017,1814.246209077537,2334.611348886043,1816.8964587785304,2330.7642425447702,445.9318714740872,0.0
270,51.9986718696908,48.67419954621552,50.82541207729125,50.24275214406008,1811.0695714652538,2327.9022213183343,1809.6653960868716,2322.676810577512,446.0986238744855,0.0
271,51.93040897352829,49.09427436421706,51.005767519102584,51.0681614256397,1801.138315781951,2350.452160719782,1796.063617542386,2348.3968608751893,447.5356994199753,0.0
272,52.159977571618526,49.072212139257886,51.06931740673138,51.17930896259397,1805.4642527103424,2384.115809608251,1806.3886563107371,2383.419587522745,453.0204800879955,0.0
