,0,1,2,3,4,5,6,7,8,9
238,15.59000015,14.880000110000001,14.89999962,15.360822510480332,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,15.925000189999999,15.420000080000001,15.68999958,15.857304270994998,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,16.29999924,15.52499962,16.29999924,15.95384197352937,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,16.20000076,15.420000080000001,16.19000053,15.857304270994998,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,15.85000038,15.170000080000001,15.77999973,15.627451591320465,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,15.43999958,14.55000019,15.28999996,15.057417046862804,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,15.451999660000002,14.729999540000001,15.31999969,15.222910378611504,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,15.10000038,14.60000038,14.710000040000002,15.10338775748575,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,15.25,14.880000110000001,14.97000027,15.360822510480332,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,15.39000034,15.03999996,15.270000460000002,15.50792808756042,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,15.560000419999998,14.67500019,15.310000420000001,15.172343386700073,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,15.40999985,14.89999962,15.07999992,15.379210274343041,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,15.80000019,15.23499966,15.51000023,15.687212901883344,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,15.451999660000002,14.979999540000001,15.300000190000002,15.452763058286035,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,15.36499977,14.80000019,15.050000189999999,15.287269726537337,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,15.140999789999999,14.619999889999999,14.96000004,15.121775521348459,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,15.68000031,14.920000080000001,14.93000031,15.397598911645932,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,15.93000031,15.40999985,15.78999996,15.848109952343554,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,16.14999962,15.75,15.899999619999997,16.160709734612524,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,16.63999939,15.920000080000001,15.96000004,16.317009630344064,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,17.53000069,16.39999962,16.53000069,16.758326352390238,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,17.56999969,17.10000038,17.47999954,17.401914554231077,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,17.69499969,17.32999992,17.32999992,17.61337859660271,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,17.625,17.15999985,17.43000031,17.45707871006528,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,17.67000008,17.0,17.21999931,17.30997313298519,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,17.62999916,16.5,17.51000023,16.850267773636123,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,17.01000023,16.32999992,16.79999924,16.69396787790458,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,17.70000076,16.42499924,16.90999985,16.781311270981615,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,15.710652098637217,14.969939661515365,15.473248340450436,15.567928882316508,1786.975124347955,2312.219296414405,1787.744804352522,2302.5562822148204,431.1024831423163,0.0
267,15.681104856969238,14.866532908333756,15.32682501983698,15.430135364889992,1799.707767471671,2321.4291912913322,1799.1642479337752,2321.819651596248,433.96925750166173,0.0
268,15.561178633121141,14.891469772623386,15.348487825818491,15.395738210359474,1807.4493080824614,2323.74689598009,1808.0054104551673,2320.592056468129,438.6908679817617,0.0
269,15.59194447070661,14.953760345527593,15.26218798173816,15.349401876913664,1822.7104542553425,2336.8840153850615,1822.6030294708908,2337.2134655937552,443.7525521677732,0.0
270,15.746357152549981,14.980330824113244,15.269232750156256,15.362251719404252,1816.0377862975001,2348.215382512659,1815.246016267687,2347.9252477660775,446.3536791539192,0.0
271,15.7299509421881,15.207847554348412,15.460308658385381,15.515392447695554,1809.9101541414857,2369.343714464456,1810.43682231009,2370.7160159274936,450.5243439760804,0.0
272,15.861611877014013,15.09682987814135,15.532362832141514,15.552444439510166,1814.065407179296,2381.218061748892,1810.3788377903402,2378.750639297068,454.7097144296765,0.0
