,0,1,2,3,4,5,6,7,8,9
240,24.29999924,23.87000084,24.20000076,24.21742382153224,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,24.81999969,24.29999924,24.53000069,24.648861545304083,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,24.55999947,23.71999931,24.48999977,24.066920194854802,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,23.73999977,22.62999916,23.47999954,22.973271512378385,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,23.39999962,22.31999969,23.11000061,22.662234388269834,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,23.27000046,22.51000023,22.73999977,22.85287091271509,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,23.78000069,23.12999916,23.37999916,23.47494515089872,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,23.87000084,22.96999931,23.62000084,23.314409737074303,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,23.39999962,22.88999939,23.13999939,23.23414203517883,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,23.55999947,23.12999916,23.40999985,23.47494515089872,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,23.80999947,22.85000038,23.57999992,23.194009137411012,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,23.34000015,22.52000046,23.23999977,22.86290461625537,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,22.95999908,21.35000038,22.78000069,21.688988221850007,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,21.51000023,20.13999939,21.34000015,20.474937023316993,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,21.70999908,21.0,21.38999939,21.33781629361381,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,21.57999992,20.65999985,21.38999939,20.996678068917888,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,21.5,21.11000061,21.37999916,21.448185106130122,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,22.04000092,21.31999969,21.54000092,21.658887111229166,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,22.25,21.30999947,21.45999908,21.64885341772236,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,21.96999931,21.25,21.88999939,21.588653112873978,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,22.30999947,21.61000061,21.72999954,21.949858744650456,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,22.39999962,21.87999916,22.07999992,22.220761054597883,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,22.89999962,22.15999985,22.15999985,22.501698984478892,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,22.92000008,20.98999977,22.79999924,21.327782590073532,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,21.5,20.95999908,21.22999954,21.297681479452688,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,21.38999939,19.70000076,21.29999924,20.033465596004874,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,23.70791516673763,22.742764577984033,23.29345625451811,23.13203254396872,1789.2230107784271,2328.3850212283432,1788.1267806999385,2320.9338789768517,432.93872065186497,0.0
267,23.427992550998088,22.3112239227951,23.128504634539823,22.737551122078255,1796.7427600622177,2337.466698985547,1797.4184820055962,2340.1943492740393,439.52558927774425,0.0
268,22.991844570965103,22.019789994051514,22.641026556211884,22.36843225747009,1802.3598927408457,2337.070074085146,1801.685291826725,2336.8211300447583,442.2938752348721,0.0
269,22.675779941403402,21.74892586929167,22.15434182291234,21.985882793549287,1816.0545586198568,2336.9394859671593,1817.6575514115393,2338.8273717798293,445.6379076555371,0.0
270,22.564672763926932,21.43802331447766,21.900830483556646,21.63125293923562,1810.4285654984415,2346.639832612127,1808.9256892427802,2346.818562772125,446.26553039968013,0.0
271,22.31786630851255,21.35725554714039,21.787773655844404,21.588401230334156,1794.956572405994,2372.8217857033014,1791.8337441980839,2370.1461141631007,448.51097987294196,0.0
272,22.277739390581417,21.234699288860824,21.746169492352756,21.571412340488997,1793.0476751625538,2400.6963405683637,1792.193860474974,2397.4204615950584,454.04884324669837,0.0
