,0,1,2,3,4,5,6,7,8,9
242,10.64999962,10.38000011,10.38000011,10.48407418480317,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,10.60000038,10.43799973,10.51000023,10.544635423125584,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,10.60999966,10.44999981,10.52900028,10.557165500128987,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,10.61999989,10.40999985,10.56999969,10.515398896995258,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,10.69999981,10.47999954,10.47999954,10.588490201879415,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,11.0,10.63700008,10.69999981,10.752424846963088,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,11.0,10.67000008,11.0,10.786882329005895,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,11.0,10.69999981,11.0,10.818207030756321,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,10.98999977,10.75,10.91399956,10.870415535273352,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,11.0,10.90999985,10.98999977,11.03748195824993,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,11.0,10.85999966,11.0,10.9852734537329,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,11.0,10.97000027,11.0,11.100132364150262,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,11.10000038,10.94999981,10.94999981,11.079248561383658,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,11.18000031,11.01000023,11.01000023,11.14189896728399,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,11.22000027,11.11999989,11.12199974,11.256756885743538,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,11.34000015,11.14000034,11.14000034,11.277640678068478,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,11.47000027,11.25,11.25,11.392498596528025,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,11.47000027,11.25,11.45400047,11.392498596528025,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,11.5,11.43000031,11.46000004,11.580448822271203,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,11.64000034,11.47000027,11.47000027,11.622215425404931,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,11.56000042,11.11999989,11.51000023,11.256756885743538,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,11.48999977,11.30500031,11.39000034,11.449928056957535,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,11.5,11.25,11.31999969,11.392498596528025,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,11.5,11.14999962,11.47999954,11.288081587493963,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,11.11495631506148,10.999171763404314,11.078097075433792,11.17212981830005,1785.021263770759,2312.3406053073704,1785.197603110224,2303.7821745350957,431.095627246201,0.0
267,11.079540771832505,10.91047854351329,11.055264525664835,11.08776121182348,1797.2631619647145,2313.1133028641343,1798.1155681796372,2313.6664136499166,436.7526290875673,0.0
268,11.052502244439108,10.905968381612826,10.999859347186822,11.011075052858953,1802.3287626206875,2314.981800377369,1802.8984466940165,2313.369693994522,439.46688101693985,0.0
269,10.987544952023446,10.896576656648987,10.883114977995568,10.989766339681735,1820.8257669322193,2330.9961908385158,1821.1669550612569,2329.3089238107204,444.0600523951649,0.0
270,11.096929247900748,10.934947618547248,10.911918006123267,10.973109392375454,1820.5436196774244,2344.8004983775318,1820.773545652628,2339.1928288303316,447.6906692454219,0.0
271,11.118551960722227,11.001009328865864,10.97813459748056,11.006936189729924,1808.6952314972878,2368.952208764851,1806.519730500877,2370.539010129869,452.3195258286595,0.0
272,11.131107924038966,10.908380341690911,11.037894646497401,11.085022504729888,1801.0484322309494,2388.0356409326196,1800.101701464504,2384.1461907178164,456.94415195196865,0.0
