,0,1,2,3,4,5,6,7,8,9
228,15.720000269999998,14.539999959999998,14.64000034,15.047709342062346,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,14.53999996,13.01000023,14.500000000000002,13.447609943919524,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,13.89000034,13.25,13.72000027,13.698605731697484,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,14.93000031,13.310000419999998,13.84000015,13.761355178019487,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,14.97000027,14.340000149999998,14.60000038,14.838546183837686,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,14.520000460000002,14.06000042,14.35999966,14.545717766506428,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,14.26000023,13.180000310000002,14.18999958,13.625398880975242,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,13.78999996,13.01000023,13.27999973,13.447609943919524,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,13.090000149999998,12.06999969,13.05000019,12.464541601608163,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,12.81999969,12.21000004,12.56000042,12.610956317494933,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,12.939999580000002,12.43999958,12.43999958,12.851493696888541,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,13.439999580000002,12.85000038,13.28999996,13.280279415248161,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,13.78999996,13.09000015,13.18999958,13.531275203026123,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,14.03999996,13.35000038,14.01000023,13.80318780757279,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,13.579999919999999,13.06000042,13.55000019,13.499900981857175,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,13.25,12.569999690000001,13.10999966,12.98744999393279,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,13.47999954,12.86999989,13.359999660000001,13.301195238490923,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,13.25,12.81999969,12.93000031,13.248904190095104,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,13.56999969,13.02000046,13.39000034,13.458068352303878,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,13.38000011,12.30000019,13.260000230000001,12.705079984985884,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,12.64999962,12.14999962,12.38000011,12.548206871172928,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,13.30000019,12.43999958,12.51000023,12.851493696888541,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,13.68000031,13.14999962,13.47999954,13.59402365582218,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,13.430000309999999,12.73999977,13.359999660000001,13.165238930988506,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,12.84000015,12.199999809999998,12.78999996,12.60049790911058,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,12.59000015,11.39999962,12.590000149999998,11.763844282685989,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,12.75,12.31000042,12.350000380000003,12.715538393370236,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,12.85000038,12.14000034,12.810000419999998,12.537749456314522,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,12.55000019,12.02000046,12.15999985,12.412251567654625,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,13.23999977,12.61999989,12.72000027,13.03974104232861,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,14.81000042,12.96000004,13.02000046,13.395318905981874,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,14.77999973,14.07999992,14.510000229999998,14.56663357929102,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,15.56999969,14.36999989,14.390000340000002,14.8699204154648,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,15.14000034,14.590000150000002,14.89000034,15.10000038,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,15.42000008,14.390000340000002,14.71000004,14.890837221775339,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,15.47000027,13.750000000000002,15.21000004,14.22151412402211,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,13.989999770000002,13.57999992,13.69999981,14.043725186966395,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,13.89999962,12.470000269999998,13.85000038,12.882868922041599,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,13.284928978947375,12.531875728225096,12.85585508244338,12.92020844345969,1783.3709218651056,2310.0975978411734,1782.6266374848783,2301.5834292955697,426.64545976310967,0.0
267,13.17866411482425,12.094378653023467,12.9363515974858,12.675711848460532,1795.7965538799763,2329.453576259315,1796.5976227037609,2333.8384788930416,432.97324460625646,0.0
268,12.840780053613042,12.026503453982714,12.585485155301818,12.443332312048238,1799.8294710069895,2310.0669365227222,1798.03614038229,2311.5856902375817,434.29587186112997,0.0
269,12.57944754533313,11.856880086888992,12.201896241870132,12.157729967966633,1810.844388306141,2313.1557329557836,1814.2516273856163,2316.7982005923986,438.86427697896954,0.0
270,12.578395869550473,11.818952750351066,12.072355463926474,12.031469353820166,1807.9921161979437,2340.4745904915035,1806.0866107866168,2343.3169863186777,442.9256673204899,0.0
271,12.595199546527795,11.905235077173858,12.216902823638511,12.119802279082736,1803.3763069733977,2371.320555821061,1799.8181888535619,2365.832190595567,444.68139853984115,0.0
272,12.743707933116191,11.904565433297655,12.275772949332195,12.262770552752725,1802.6961296573281,2395.513316810131,1800.9915902987123,2392.085823275149,451.2541833481192,0.0
