,0,1,2,3,4,5,6,7,8,9
241,64.83000183,63.33000183,64.11000061,64.02541204325226,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,64.01000214,62.409999850000005,63.97000122000001,63.095619680517714,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,62.81000137000001,60.58000183000001,62.33000183000001,61.246147375234926,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,63.369998929999994,61.45000076000001,62.810001369999995,62.125404570639255,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,62.72000121999999,61.319999689999996,61.86999893,61.994020068582714,1725.0,2267.75,1725.0,2267.75,415.71,0.0
246,63.59999847000001,62.20000076,63.0,62.883385843734885,1754.25,2255.25,1754.25,2255.25,421.73999999999995,0.0
247,63.31000137,60.90000153,63.049999240000005,61.5695524152299,1756.0,2219.0,1756.0,2219.0,422.09,0.0
248,61.77999878,60.63999939,61.29000092,61.30678341111685,1754.25,2209.75,1754.25,2209.75,419.76000000000005,0.0
249,62.56999969000001,61.409999850000005,61.56000137,62.08497798305688,1771.0,2314.0,1771.0,2314.0,425.6,0.0
250,64.48000336,62.61999893,63.15999985,63.30785350719414,1791.75,2332.5,1791.75,2332.5,431.01,0.0
251,63.02000046,61.840000149999995,62.909999850000005,62.51955421615755,1783.5,2322.0,1783.5,2322.0,433.24,0.0
252,63.74999999999999,61.88000106999999,63.36999893,62.55998081384633,1799.5,2305.75,1799.5,2305.75,441.27,0.0
253,62.38000106999999,59.68000031,61.950000759999995,60.336568311344784,1821.75,2343.5,1821.75,2343.5,446.97999999999996,0.0
254,63.740001680000006,62.43000031,62.79000092,63.11583297936212,1816.5,2353.5,1816.5,2353.5,447.08000000000004,0.0
255,64.22000122,61.099998469999996,63.59999847000001,61.771677662158474,1794.5,2341.25,1794.5,2341.25,444.25,0.0
256,64.13999939,61.81000137,62.409999850000005,62.48923619821659,1810.75,2391.0,1810.75,2391.0,447.80999999999995,0.0
257,65.13999939,63.18999862999999,63.70000076,63.88391897155431,1787.75,2356.0,1787.75,2356.0,462.55,0.0
258,66.44000244,63.20000076000001,63.31999969000001,63.89402754119575,1793.25,2341.5,1793.25,2341.5,455.54,0.0
259,66.0,64.19999695,65.59999847,64.9046653881117,1792.25,2322.75,1792.25,2322.75,453.64,0.0
260,67.90000153,65.79000092,66.0,66.51158969932199,1794.5,2317.5,1794.5,2317.5,451.89,0.0
261,67.61000061,65.83999634,67.25,66.56211715545605,1787.25,2293.25,1787.25,2293.25,452.25000000000006,0.0
262,68.55000305,66.43000031,67.20999908,67.1583997692055,1784.75,2323.25,1784.75,2323.25,452.76,0.0
263,67.97000122,65.19999695,67.79000092,65.91530708557256,1763.0,2280.5,1763.0,2280.5,445.38,0.0
264,67.40000153,65.11000061,65.47000122,65.82435303174971,1752.75,2287.75,1752.75,2287.75,446.4,0.0
265,66.94000244,62.25999832,66.76000214,62.944021879616805,1738.5,2291.75,1738.5,2291.75,440.45,0.0
266,62.93810427479818,61.38965840981728,62.206115049050375,62.144697041097515,1782.0248567629606,2317.565746616572,1781.4999240338802,2317.4240255840123,431.9109208458662,0.0
267,62.906503441952445,61.27404353984028,62.13068716659408,61.91240501351835,1791.7628606557846,2330.004714805633,1791.318444415927,2329.4681686758995,437.45974302411076,0.0
268,62.83158841490993,61.46485664695421,62.060098659203724,62.14864767204067,1803.871816277504,2332.1065616570413,1804.4577983915806,2334.188071809709,441.40966659262773,0.0
269,62.88780799166677,61.304313895141206,61.7631380130147,61.9918179484926,1817.3235565535724,2334.3735485374928,1818.188646208495,2332.9025381058455,445.6470701089501,0.0
270,63.10039270348989,61.31073037166304,61.93735551538846,61.62820231121707,1811.0763838738203,2340.0139270834625,1809.8050073459744,2336.743447519839,447.6200216275453,0.0
271,62.86961389147784,61.48576754963027,62.02485694729497,62.00463893236039,1799.9845539070666,2363.789532482624,1796.8475331813097,2361.8515862748027,449.57286251753567,0.0
272,62.943750598789755,61.15732460574667,62.04417020184383,61.88611275852528,1803.36760462448,2390.748989790678,1802.1883177757263,2389.808705765754,452.3123988854885,0.0
